Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 14:02:12+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 14:02:10+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'mjrieger', 'name': 'Maximilian Rieger', 'id': 930864632, 'id_str': '930864632', 'indices': [3, 12]}], 'symbols': []}"
2022-11-15 14:02:03+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 14:01:20+00:00,b'RT @casselberger: 2015 nimmt die #FIFA die Menschenrechte in ihre Statuten auf. 2016 wird Gianni #Infantino FIFA-Pr\xc3\xa4sident. Im selben Jahr\xe2\x80\xa6',"{'hashtags': [{'text': 'FIFA', 'indices': [33, 38]}, {'text': 'Infantino', 'indices': [97, 107]}], 'urls': [], 'user_mentions': [{'screen_name': 'casselberger', 'name': 'Casselberger', 'id': 931188387305926657, 'id_str': '931188387305926657', 'indices': [3, 16]}], 'symbols': []}"
2022-11-15 14:01:15+00:00,b'Infantino gibt sich beim G20-Gipfel staatsm\xc3\xa4nnisch und wirbt f\xc3\xbcr einen Waffenstillstand in der Ukraine \xe2\x80\x93 anl\xc3\xa4sslich\xe2\x80\xa6 https://t.co/wSjeUgDQmQ',"{'hashtags': [], 'urls': [{'url': 'https://t.co/wSjeUgDQmQ', 'expanded_url': 'https://twitter.com/i/web/status/1592518094722777088', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 14:00:54+00:00,b'FIFA-Pr\xc3\xa4sident #Infantino hat eine Waffenruhe in der #Ukraine\xef\xb8\x8f vorgeschlagen - w\xc3\xa4hrend der #WM2022. Es kann schlie\xc3\x9f\xe2\x80\xa6 https://t.co/Nh5mdUllGo',"{'hashtags': [{'text': 'Infantino', 'indices': [15, 25]}, {'text': 'Ukraine️', 'indices': [53, 62]}, {'text': 'WM2022', 'indices': [91, 98]}], 'urls': [{'url': 'https://t.co/Nh5mdUllGo', 'expanded_url': 'https://twitter.com/i/web/status/1592518003782189058', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 14:00:52+00:00,b'Aktuell gibt es beim umstrittenen Ticket-Reseller noch 51 Tickets f\xc3\xbcr das Er\xc3\xb6ffnungsspiel (vorweggenommenes Endspie\xe2\x80\xa6 https://t.co/6YCF5MtRbV',"{'hashtags': [], 'urls': [{'url': 'https://t.co/6YCF5MtRbV', 'expanded_url': 'https://twitter.com/i/web/status/1592517995040894976', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 14:00:43+00:00,b'Das Ausw\xc3\xa4rtstrikot Mexikos ist f\xc3\xbcr uns das sch\xc3\xb6nste Trikot der kommenden Weltmeisterschaft! \xf0\x9f\x87\xb2\xf0\x9f\x87\xbd\n\nDu stimmst nicht zu\xe2\x80\xa6 https://t.co/VzUik8spiQ',"{'hashtags': [], 'urls': [{'url': 'https://t.co/VzUik8spiQ', 'expanded_url': 'https://twitter.com/i/web/status/1592517956818419712', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:59:13+00:00,"b'RT @stefan_hessel: Bundesdatenschutzbeauftragter: ""Hinweise zum Umgang mit den Apps #Etheraz und #Hayya"" - https://t.co/xSqbkcOays. Datenve\xe2\x80\xa6'","{'hashtags': [{'text': 'Etheraz', 'indices': [84, 92]}, {'text': 'Hayya', 'indices': [97, 103]}], 'urls': [{'url': 'https://t.co/xSqbkcOays', 'expanded_url': 'https://www.bfdi.bund.de/SharedDocs/Kurzmeldungen/DE/2022/22_Etheraz-Hayya.html', 'display_url': 'bfdi.bund.de/SharedDocs/Kur…', 'indices': [107, 130]}], 'user_mentions': [{'screen_name': 'stefan_hessel', 'name': 'Stefan Hessel', 'id': 926746560683163648, 'id_str': '926746560683163648', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:58:39+00:00,"b'RT @LViehler: Nach knapp 1,5 Jahren der Ausgrenzung ist es dem Deutschen besonders wichtig, gegen dieselbe zu protestieren, indem man eine\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'LViehler', 'name': 'Dr. Lockdown Viehler 🇹🇼 💉 💉 💉 💉 💉+💊', 'id': 1377609668051222533, 'id_str': '1377609668051222533', 'indices': [3, 12]}], 'symbols': []}"
2022-11-15 13:58:36+00:00,"b'RT @casselberger: Wann versteht man eigentlich endlich, dass die Freiheit zu lieben, wen man will, kein Kulturgut, sondern ein Menschenrech\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'casselberger', 'name': 'Casselberger', 'id': 931188387305926657, 'id_str': '931188387305926657', 'indices': [3, 16]}], 'symbols': []}"
2022-11-15 13:58:20+00:00,"b'RT @neunzig_plus: #WM2022: Frankreich-Fragezeichen, S\xc3\xbcdamerikaner mit Ambitionen und in Form - und was geht f\xc3\xbcr die #DFB-Elf? \n\n@vcatalina9\xe2\x80\xa6'","{'hashtags': [{'text': 'WM2022', 'indices': [18, 25]}, {'text': 'DFB', 'indices': [116, 120]}], 'urls': [], 'user_mentions': [{'screen_name': 'neunzig_plus', 'name': '90PLUS', 'id': 1462015908, 'id_str': '1462015908', 'indices': [3, 16]}], 'symbols': []}"
2022-11-15 13:58:14+00:00,"b'Nach knapp 1,5 Jahren der Ausgrenzung ist es dem Deutschen besonders wichtig, gegen dieselbe zu protestieren, indem\xe2\x80\xa6 https://t.co/RDRuYsA0IZ'","{'hashtags': [], 'urls': [{'url': 'https://t.co/RDRuYsA0IZ', 'expanded_url': 'https://twitter.com/i/web/status/1592517335331770372', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:56:25+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:56:00+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'DLF_Sport', 'name': 'Deutschlandfunk Sport', 'id': 248388098, 'id_str': '248388098', 'indices': [3, 13]}], 'symbols': []}"
